time,tmax,lat,lon,month,year
2021-11-13,27.265316009521484,29.5,77.5,11,2021
2021-11-14,26.610200881958008,29.5,77.5,11,2021
2021-11-15,24.838275909423828,29.5,77.5,11,2021
2021-11-16,25.6844539642334,29.5,77.5,11,2021
2021-11-17,25.91471099853516,29.5,77.5,11,2021
2021-11-18,26.128677368164062,29.5,77.5,11,2021
2021-11-19,26.670299530029297,29.5,77.5,11,2021
2021-11-20,26.458290100097656,29.5,77.5,11,2021
2021-11-21,26.68624496459961,29.5,77.5,11,2021
2021-11-22,26.32550048828125,29.5,77.5,11,2021
2021-11-23,25.749053955078125,29.5,77.5,11,2021
2021-11-24,25.521928787231445,29.5,77.5,11,2021
2021-11-25,24.600494384765625,29.5,77.5,11,2021
2021-11-26,24.611446380615234,29.5,77.5,11,2021
2021-11-27,24.350830078125,29.5,77.5,11,2021
2021-11-28,24.691186904907227,29.5,77.5,11,2021
2021-11-29,24.927228927612305,29.5,77.5,11,2021
2021-11-30,24.698314666748047,29.5,77.5,11,2021
2021-12-01,20.28130531311035,29.5,77.5,12,2021
2021-12-02,19.852331161499023,29.5,77.5,12,2021
2021-12-03,21.89955711364746,29.5,77.5,12,2021
2021-12-04,25.456806182861328,29.5,77.5,12,2021
2021-12-05,23.397123336791992,29.5,77.5,12,2021
2021-12-06,21.650882720947266,29.5,77.5,12,2021
2021-12-07,23.331018447875977,29.5,77.5,12,2021
2021-12-08,23.13353538513184,29.5,77.5,12,2021
2021-12-09,22.196149826049805,29.5,77.5,12,2021
2021-12-10,22.312068939208984,29.5,77.5,12,2021
2021-12-11,22.54020500183105,29.5,77.5,12,2021
2021-12-12,22.266647338867188,29.5,77.5,12,2021
2021-12-13,20.480337142944336,29.5,77.5,12,2021
2021-12-14,20.17560386657715,29.5,77.5,12,2021
2021-12-15,20.752666473388672,29.5,77.5,12,2021
2021-12-16,18.930774688720703,29.5,77.5,12,2021
2021-12-17,17.317401885986328,29.5,77.5,12,2021
2021-12-18,16.396154403686523,29.5,77.5,12,2021
2021-12-19,19.369781494140625,29.5,77.5,12,2021
2021-12-20,20.23696517944336,29.5,77.5,12,2021
2021-12-21,20.37415313720703,29.5,77.5,12,2021
2021-12-22,21.00037002563477,29.5,77.5,12,2021
2021-12-23,20.690614700317383,29.5,77.5,12,2021
2021-12-24,21.37523460388184,29.5,77.5,12,2021
2021-12-25,20.60625267028809,29.5,77.5,12,2021
2021-12-26,17.127973556518555,29.5,77.5,12,2021
2021-12-27,20.330604553222656,29.5,77.5,12,2021
2021-12-28,17.959903717041016,29.5,77.5,12,2021
2021-12-29,17.877145767211914,29.5,77.5,12,2021
2021-12-30,18.0825138092041,29.5,77.5,12,2021
2021-12-31,19.45898056030273,29.5,77.5,12,2021
2022-01-01,18.980077743530277,29.5,77.5,1,2022
2022-01-02,20.02181625366211,29.5,77.5,1,2022
2022-01-03,21.019264221191406,29.5,77.5,1,2022
2022-01-04,18.71714973449707,29.5,77.5,1,2022
2022-01-05,14.295105934143066,29.5,77.5,1,2022
2022-01-06,18.13529396057129,29.5,77.5,1,2022
2022-01-07,18.8061637878418,29.5,77.5,1,2022
2022-01-08,15.151895523071287,29.5,77.5,1,2022
2022-01-09,14.26240348815918,29.5,77.5,1,2022
2022-01-10,15.643088340759276,29.5,77.5,1,2022
2022-01-11,15.839436531066896,29.5,77.5,1,2022
2022-01-12,16.21131134033203,29.5,77.5,1,2022
2022-01-13,15.32707405090332,29.5,77.5,1,2022
2022-01-14,15.793915748596191,29.5,77.5,1,2022
2022-01-15,15.151152610778809,29.5,77.5,1,2022
2022-01-16,15.73545265197754,29.5,77.5,1,2022
2022-01-17,14.639410018920898,29.5,77.5,1,2022
2022-01-18,16.9440860748291,29.5,77.5,1,2022
2022-01-19,16.413959503173828,29.5,77.5,1,2022
2022-01-20,14.252432823181152,29.5,77.5,1,2022
2022-01-21,17.22638511657715,29.5,77.5,1,2022
2022-01-22,13.641056060791016,29.5,77.5,1,2022
2022-01-23,12.525117874145508,29.5,77.5,1,2022
2022-01-24,12.760530471801758,29.5,77.5,1,2022
2022-01-25,13.08169651031494,29.5,77.5,1,2022
2022-01-26,14.319366455078123,29.5,77.5,1,2022
2022-01-27,16.915447235107422,29.5,77.5,1,2022
2022-01-28,18.770437240600582,29.5,77.5,1,2022
2022-01-29,20.66596984863281,29.5,77.5,1,2022
2022-01-30,21.41307830810547,29.5,77.5,1,2022
2022-01-31,18.017105102539062,29.5,77.5,1,2022
2022-02-01,17.649864196777344,29.5,77.5,2,2022
2022-02-02,18.416261672973636,29.5,77.5,2,2022
2022-02-03,12.73806381225586,29.5,77.5,2,2022
2022-02-04,13.088127136230469,29.5,77.5,2,2022
2022-02-05,17.28387451171875,29.5,77.5,2,2022
2022-02-06,20.20658302307129,29.5,77.5,2,2022
2022-02-07,21.39092254638672,29.5,77.5,2,2022
2022-02-08,22.22368621826172,29.5,77.5,2,2022
2022-02-09,18.202991485595703,29.5,77.5,2,2022
2022-02-10,20.15161895751953,29.5,77.5,2,2022
2022-02-11,21.27613639831543,29.5,77.5,2,2022
2022-02-12,22.859420776367188,29.5,77.5,2,2022
2022-02-13,22.525747299194336,29.5,77.5,2,2022
2022-02-14,22.6439151763916,29.5,77.5,2,2022
2022-02-15,23.18265151977539,29.5,77.5,2,2022
2022-02-16,23.05234909057617,29.5,77.5,2,2022
2022-02-17,24.32052230834961,29.5,77.5,2,2022
2022-02-18,24.398624420166016,29.5,77.5,2,2022
2022-02-19,23.729751586914062,29.5,77.5,2,2022
2022-02-20,22.510934829711918,29.5,77.5,2,2022
2022-02-21,24.05761337280273,29.5,77.5,2,2022
2022-02-22,24.665496826171875,29.5,77.5,2,2022
2022-02-23,22.83658790588379,29.5,77.5,2,2022
2022-02-24,22.228614807128903,29.5,77.5,2,2022
2022-02-25,24.041980743408203,29.5,77.5,2,2022
2022-02-26,18.51055335998535,29.5,77.5,2,2022
2022-02-27,22.37897491455078,29.5,77.5,2,2022
2022-02-28,23.590532302856445,29.5,77.5,2,2022
2022-03-01,24.542701721191406,29.5,77.5,3,2022
2022-03-02,25.436235427856445,29.5,77.5,3,2022
2022-03-03,25.402624130249023,29.5,77.5,3,2022
2022-03-04,24.559675216674805,29.5,77.5,3,2022
2022-03-05,25.598323822021484,29.5,77.5,3,2022
2022-03-06,25.871116638183597,29.5,77.5,3,2022
2022-03-07,26.888690948486328,29.5,77.5,3,2022
2022-03-08,29.12263298034668,29.5,77.5,3,2022
2022-03-09,29.32843399047852,29.5,77.5,3,2022
2022-03-10,28.59227752685547,29.5,77.5,3,2022
2022-03-11,28.922748565673828,29.5,77.5,3,2022
2022-03-12,29.917312622070312,29.5,77.5,3,2022
2022-03-13,30.55927848815918,29.5,77.5,3,2022
2022-03-14,31.569168090820312,29.5,77.5,3,2022
2022-03-15,32.232330322265625,29.5,77.5,3,2022
2022-03-16,32.30037307739258,29.5,77.5,3,2022
2022-03-17,32.69099807739258,29.5,77.5,3,2022
2022-03-18,32.98027420043945,29.5,77.5,3,2022
2022-03-19,33.79545974731445,29.5,77.5,3,2022
2022-03-20,34.56256484985352,29.5,77.5,3,2022
2022-03-21,33.858551025390625,29.5,77.5,3,2022
2022-03-22,32.953155517578125,29.5,77.5,3,2022
2022-03-23,32.96281433105469,29.5,77.5,3,2022
2022-03-24,33.02706527709961,29.5,77.5,3,2022
2022-03-25,32.93204498291016,29.5,77.5,3,2022
2022-03-26,32.98768615722656,29.5,77.5,3,2022
2022-03-27,34.41896057128906,29.5,77.5,3,2022
2022-03-28,35.721763610839844,29.5,77.5,3,2022
2022-03-29,36.70823287963867,29.5,77.5,3,2022
2022-03-30,36.62961959838867,29.5,77.5,3,2022
2022-03-31,36.47798156738281,29.5,77.5,3,2022
2022-04-01,35.75510787963867,29.5,77.5,4,2022
2022-04-02,36.20887756347656,29.5,77.5,4,2022
2022-04-03,37.09180450439453,29.5,77.5,4,2022
2022-04-04,37.00802993774414,29.5,77.5,4,2022
2022-04-05,37.3114128112793,29.5,77.5,4,2022
2022-04-06,37.08688354492188,29.5,77.5,4,2022
2022-04-07,37.78614044189453,29.5,77.5,4,2022
2022-04-08,38.52046203613281,29.5,77.5,4,2022
2022-04-09,39.249759674072266,29.5,77.5,4,2022
2022-04-10,38.710147857666016,29.5,77.5,4,2022
2022-04-11,39.697113037109375,29.5,77.5,4,2022
2022-04-12,37.18290710449219,29.5,77.5,4,2022
2022-04-13,38.13360595703125,29.5,77.5,4,2022
2022-04-14,37.09321212768555,29.5,77.5,4,2022
2022-04-15,36.28956604003906,29.5,77.5,4,2022
2022-04-16,37.1531982421875,29.5,77.5,4,2022
2022-04-17,37.97367477416992,29.5,77.5,4,2022
2022-04-18,39.386260986328125,29.5,77.5,4,2022
2022-04-19,39.81673812866211,29.5,77.5,4,2022
2022-04-20,38.586891174316406,29.5,77.5,4,2022
2022-04-21,33.9818000793457,29.5,77.5,4,2022
2022-04-22,36.06529998779297,29.5,77.5,4,2022
2022-04-23,37.227989196777344,29.5,77.5,4,2022
2022-04-24,37.33280944824219,29.5,77.5,4,2022
2022-04-25,38.54330825805664,29.5,77.5,4,2022
2022-04-26,38.23339080810547,29.5,77.5,4,2022
2022-04-27,38.95915603637695,29.5,77.5,4,2022
2022-04-28,40.49470138549805,29.5,77.5,4,2022
2022-04-29,40.52317428588867,29.5,77.5,4,2022
2022-04-30,40.40376663208008,29.5,77.5,4,2022
2022-05-01,37.787410736083984,29.5,77.5,5,2022
2022-05-02,37.00288391113281,29.5,77.5,5,2022
2022-05-03,36.53669738769531,29.5,77.5,5,2022
2022-05-04,35.29668426513672,29.5,77.5,5,2022
2022-05-05,34.89453125,29.5,77.5,5,2022
2022-05-06,36.312835693359375,29.5,77.5,5,2022
2022-05-07,37.022003173828125,29.5,77.5,5,2022
2022-05-08,36.63297271728516,29.5,77.5,5,2022
2022-05-09,35.93473815917969,29.5,77.5,5,2022
2022-05-10,35.891056060791016,29.5,77.5,5,2022
2022-05-11,36.700286865234375,29.5,77.5,5,2022
2022-05-12,37.895938873291016,29.5,77.5,5,2022
2022-05-13,38.92530822753906,29.5,77.5,5,2022
2022-05-14,40.91486740112305,29.5,77.5,5,2022
2022-05-15,41.61226272583008,29.5,77.5,5,2022
2022-05-16,39.38282775878906,29.5,77.5,5,2022
2022-05-17,37.803977966308594,29.5,77.5,5,2022
2022-05-18,37.49239730834961,29.5,77.5,5,2022
2022-05-19,39.81902694702149,29.5,77.5,5,2022
2022-05-20,41.09714126586914,29.5,77.5,5,2022
2022-05-21,38.27404022216797,29.5,77.5,5,2022
2022-05-22,36.21353912353516,29.5,77.5,5,2022
2022-05-23,28.899473190307617,29.5,77.5,5,2022
2022-05-24,27.59355926513672,29.5,77.5,5,2022
2022-05-25,32.34284591674805,29.5,77.5,5,2022
2022-05-26,33.48683166503906,29.5,77.5,5,2022
2022-05-27,35.55237579345703,29.5,77.5,5,2022
2022-05-28,36.82914733886719,29.5,77.5,5,2022
2022-05-29,37.18658828735352,29.5,77.5,5,2022
2022-05-30,37.43891525268555,29.5,77.5,5,2022
2022-05-31,37.98042678833008,29.5,77.5,5,2022
2022-06-01,40.01646423339844,29.5,77.5,6,2022
2022-06-02,40.3533935546875,29.5,77.5,6,2022
2022-06-03,41.01832580566406,29.5,77.5,6,2022
2022-06-04,41.318458557128906,29.5,77.5,6,2022
2022-06-05,42.05020904541016,29.5,77.5,6,2022
2022-06-06,41.65834426879883,29.5,77.5,6,2022
2022-06-07,41.17045593261719,29.5,77.5,6,2022
2022-06-08,41.6360969543457,29.5,77.5,6,2022
2022-06-09,41.60976791381836,29.5,77.5,6,2022
2022-06-10,41.43384552001953,29.5,77.5,6,2022
2022-06-11,40.99639892578125,29.5,77.5,6,2022
2022-06-12,40.45447540283203,29.5,77.5,6,2022
2022-06-13,41.167816162109375,29.5,77.5,6,2022
2022-06-14,39.91717147827149,29.5,77.5,6,2022
2022-06-15,40.299686431884766,29.5,77.5,6,2022
2022-06-16,37.4652214050293,29.5,77.5,6,2022
2022-06-17,31.81679344177246,29.5,77.5,6,2022
2022-06-18,27.85470199584961,29.5,77.5,6,2022
2022-06-19,30.23383903503418,29.5,77.5,6,2022
2022-06-20,31.321916580200195,29.5,77.5,6,2022
2022-06-21,31.04705047607422,29.5,77.5,6,2022
2022-06-22,33.76925277709961,29.5,77.5,6,2022
2022-06-23,35.8126106262207,29.5,77.5,6,2022
2022-06-24,36.65032958984375,29.5,77.5,6,2022
2022-06-25,36.89543914794922,29.5,77.5,6,2022
2022-06-26,35.8314094543457,29.5,77.5,6,2022
2022-06-27,35.91144180297852,29.5,77.5,6,2022
2022-06-28,36.185184478759766,29.5,77.5,6,2022
2022-06-29,33.197235107421875,29.5,77.5,6,2022
2022-06-30,28.01251602172852,29.5,77.5,6,2022
2022-07-01,30.659011840820312,29.5,77.5,7,2022
2022-07-02,32.14915084838867,29.5,77.5,7,2022
2022-07-03,33.22591018676758,29.5,77.5,7,2022
2022-07-04,34.82505798339844,29.5,77.5,7,2022
2022-07-05,35.16593933105469,29.5,77.5,7,2022
2022-07-06,34.80501174926758,29.5,77.5,7,2022
2022-07-07,35.648441314697266,29.5,77.5,7,2022
2022-07-08,35.7194709777832,29.5,77.5,7,2022
2022-07-09,31.92381858825684,29.5,77.5,7,2022
2022-07-10,31.72933959960937,29.5,77.5,7,2022
2022-07-11,34.92613983154297,29.5,77.5,7,2022
2022-07-12,32.42961502075195,29.5,77.5,7,2022
2022-07-13,34.219661712646484,29.5,77.5,7,2022
2022-07-14,33.22505187988281,29.5,77.5,7,2022
2022-07-15,35.2004508972168,29.5,77.5,7,2022
2022-07-16,35.0230712890625,29.5,77.5,7,2022
2022-07-17,33.218284606933594,29.5,77.5,7,2022
2022-07-18,34.955474853515625,29.5,77.5,7,2022
2022-07-19,34.064666748046875,29.5,77.5,7,2022
2022-07-20,31.77069091796875,29.5,77.5,7,2022
2022-07-21,29.407299041748047,29.5,77.5,7,2022
2022-07-22,31.401885986328125,29.5,77.5,7,2022
2022-07-23,32.00764846801758,29.5,77.5,7,2022
2022-07-24,32.97492218017578,29.5,77.5,7,2022
2022-07-25,31.69241142272949,29.5,77.5,7,2022
2022-07-26,30.81266975402832,29.5,77.5,7,2022
2022-07-27,30.846254348754883,29.5,77.5,7,2022
2022-07-28,30.62476921081543,29.5,77.5,7,2022
2022-07-29,30.0150146484375,29.5,77.5,7,2022
2022-07-30,28.294654846191406,29.5,77.5,7,2022
2022-07-31,29.64732360839844,29.5,77.5,7,2022
2022-08-01,31.10073471069336,29.5,77.5,8,2022
2022-08-02,32.41194534301758,29.5,77.5,8,2022
2022-08-03,32.041954040527344,29.5,77.5,8,2022
2022-08-04,29.936695098876957,29.5,77.5,8,2022
2022-08-05,30.08282470703125,29.5,77.5,8,2022
2022-08-06,32.18696212768555,29.5,77.5,8,2022
2022-08-07,29.0468692779541,29.5,77.5,8,2022
2022-08-08,34.271728515625,29.5,77.5,8,2022
2022-08-09,34.657772064208984,29.5,77.5,8,2022
2022-08-10,34.91559982299805,29.5,77.5,8,2022
2022-08-11,31.168949127197266,29.5,77.5,8,2022
2022-08-12,34.35713577270508,29.5,77.5,8,2022
2022-08-13,33.829444885253906,29.5,77.5,8,2022
2022-08-14,32.96229934692383,29.5,77.5,8,2022
2022-08-15,31.03594207763672,29.5,77.5,8,2022
2022-08-16,31.81321144104004,29.5,77.5,8,2022
2022-08-17,32.76357650756836,29.5,77.5,8,2022
2022-08-18,33.3099250793457,29.5,77.5,8,2022
2022-08-19,32.43951797485352,29.5,77.5,8,2022
2022-08-20,30.84434509277344,29.5,77.5,8,2022
2022-08-21,33.63420867919922,29.5,77.5,8,2022
2022-08-22,33.29165267944336,29.5,77.5,8,2022
2022-08-23,31.94007110595703,29.5,77.5,8,2022
2022-08-24,31.23375129699707,29.5,77.5,8,2022
2022-08-25,32.66023254394531,29.5,77.5,8,2022
2022-08-26,33.639442443847656,29.5,77.5,8,2022
2022-08-27,33.16971206665039,29.5,77.5,8,2022
2022-08-28,32.50615692138672,29.5,77.5,8,2022
2022-08-29,32.317405700683594,29.5,77.5,8,2022
2022-08-30,33.27680969238281,29.5,77.5,8,2022
2022-08-31,34.76095199584961,29.5,77.5,8,2022
2022-09-01,34.0404167175293,29.5,77.5,9,2022
2022-09-02,33.1678466796875,29.5,77.5,9,2022
2022-09-03,33.20478439331055,29.5,77.5,9,2022
2022-09-04,33.8944091796875,29.5,77.5,9,2022
2022-09-05,33.70076370239258,29.5,77.5,9,2022
2022-09-06,33.83156204223633,29.5,77.5,9,2022
2022-09-07,34.156105041503906,29.5,77.5,9,2022
2022-09-08,34.10795974731445,29.5,77.5,9,2022
2022-09-09,34.38487243652344,29.5,77.5,9,2022
2022-09-10,32.92030334472656,29.5,77.5,9,2022
2022-09-11,33.83697891235352,29.5,77.5,9,2022
2022-09-12,33.3812370300293,29.5,77.5,9,2022
2022-09-13,32.24748611450195,29.5,77.5,9,2022
2022-09-14,30.29633903503418,29.5,77.5,9,2022
2022-09-15,29.33302116394043,29.5,77.5,9,2022
2022-09-16,27.574535369873047,29.5,77.5,9,2022
2022-09-17,30.63231468200684,29.5,77.5,9,2022
2022-09-18,32.176212310791016,29.5,77.5,9,2022
2022-09-19,31.61888885498047,29.5,77.5,9,2022
2022-09-20,31.852474212646484,29.5,77.5,9,2022
2022-09-21,31.785594940185547,29.5,77.5,9,2022
2022-09-22,27.65458869934082,29.5,77.5,9,2022
2022-09-23,26.84353256225586,29.5,77.5,9,2022
2022-09-24,25.323230743408203,29.5,77.5,9,2022
2022-09-25,26.852619171142575,29.5,77.5,9,2022
2022-09-26,29.62525177001953,29.5,77.5,9,2022
2022-09-27,30.87624740600586,29.5,77.5,9,2022
2022-09-28,31.527292251586918,29.5,77.5,9,2022
2022-09-29,31.79145812988281,29.5,77.5,9,2022
2022-09-30,32.109214782714844,29.5,77.5,9,2022
