time,tmax,lat,lon,month,year
2024-02-12,23.194250106811523,29.5,77.5,2,2024
2024-02-13,23.2692928314209,29.5,77.5,2,2024
2024-02-14,24.78546142578125,29.5,77.5,2,2024
2024-02-15,26.134580612182617,29.5,77.5,2,2024
2024-02-16,26.507707595825195,29.5,77.5,2,2024
2024-02-17,26.26572036743164,29.5,77.5,2,2024
2024-02-18,25.93306541442871,29.5,77.5,2,2024
2024-02-19,25.060516357421875,29.5,77.5,2,2024
2024-02-20,24.999557495117188,29.5,77.5,2,2024
2024-02-21,23.49276733398437,29.5,77.5,2,2024
2024-02-22,23.5479736328125,29.5,77.5,2,2024
2024-02-23,23.502471923828125,29.5,77.5,2,2024
2024-02-24,22.561767578125,29.5,77.5,2,2024
2024-02-25,23.714149475097656,29.5,77.5,2,2024
2024-02-26,24.186697006225582,29.5,77.5,2,2024
2024-02-27,21.164012908935547,29.5,77.5,2,2024
2024-02-28,24.57403945922852,29.5,77.5,2,2024
2024-02-29,26.552358627319336,29.5,77.5,2,2024
2024-03-01,25.47289657592773,29.5,77.5,3,2024
2024-03-02,22.60790634155273,29.5,77.5,3,2024
2024-03-03,20.7425479888916,29.5,77.5,3,2024
2024-03-04,21.371789932250977,29.5,77.5,3,2024
2024-03-05,21.99755477905273,29.5,77.5,3,2024
2024-03-06,23.4052677154541,29.5,77.5,3,2024
2024-03-07,25.247705459594727,29.5,77.5,3,2024
2024-03-08,26.00682258605957,29.5,77.5,3,2024
2024-03-09,26.805906295776367,29.5,77.5,3,2024
2024-03-10,27.8032283782959,29.5,77.5,3,2024
2024-03-11,29.087553024291992,29.5,77.5,3,2024
2024-03-12,29.00042152404785,29.5,77.5,3,2024
2024-03-13,27.90310859680176,29.5,77.5,3,2024
2024-03-14,28.82148742675781,29.5,77.5,3,2024
2024-03-15,27.85674095153809,29.5,77.5,3,2024
2024-03-16,28.178415298461918,29.5,77.5,3,2024
2024-03-17,29.009387969970703,29.5,77.5,3,2024
2024-03-18,29.36069679260254,29.5,77.5,3,2024
2024-03-19,28.90382194519043,29.5,77.5,3,2024
2024-03-20,31.285873413085938,29.5,77.5,3,2024
2024-03-21,27.06436920166016,29.5,77.5,3,2024
2024-03-22,29.823938369750977,29.5,77.5,3,2024
2024-03-23,31.119752883911133,29.5,77.5,3,2024
2024-03-24,28.43994903564453,29.5,77.5,3,2024
2024-03-25,31.311708450317383,29.5,77.5,3,2024
2024-03-26,31.591289520263672,29.5,77.5,3,2024
2024-03-27,33.453582763671875,29.5,77.5,3,2024
2024-03-28,34.46363067626953,29.5,77.5,3,2024
2024-03-29,35.218807220458984,29.5,77.5,3,2024
2024-03-30,32.91271209716797,29.5,77.5,3,2024
2024-03-31,33.59440231323242,29.5,77.5,3,2024
2024-04-01,29.623409271240234,29.5,77.5,4,2024
2024-04-02,30.650299072265625,29.5,77.5,4,2024
2024-04-03,33.296905517578125,29.5,77.5,4,2024
2024-04-04,34.00111770629883,29.5,77.5,4,2024
2024-04-05,33.88093185424805,29.5,77.5,4,2024
2024-04-06,33.186256408691406,29.5,77.5,4,2024
2024-04-07,33.68016815185547,29.5,77.5,4,2024
2024-04-08,34.29386520385742,29.5,77.5,4,2024
2024-04-09,34.73719787597656,29.5,77.5,4,2024
2024-04-10,35.458621978759766,29.5,77.5,4,2024
2024-04-11,35.110347747802734,29.5,77.5,4,2024
2024-04-12,36.27324676513672,29.5,77.5,4,2024
2024-04-13,35.17448425292969,29.5,77.5,4,2024
2024-04-14,31.069488525390625,29.5,77.5,4,2024
2024-04-15,32.941890716552734,29.5,77.5,4,2024
2024-04-16,34.526607513427734,29.5,77.5,4,2024
2024-04-17,36.322731018066406,29.5,77.5,4,2024
2024-04-18,38.06653594970703,29.5,77.5,4,2024
2024-04-19,38.1245002746582,29.5,77.5,4,2024
2024-04-20,33.843719482421875,29.5,77.5,4,2024
2024-04-21,36.61884689331055,29.5,77.5,4,2024
2024-04-22,34.91990661621094,29.5,77.5,4,2024
2024-04-23,33.082637786865234,29.5,77.5,4,2024
2024-04-24,34.595726013183594,29.5,77.5,4,2024
2024-04-25,36.20709991455078,29.5,77.5,4,2024
2024-04-26,38.34885787963867,29.5,77.5,4,2024
2024-04-27,34.7225227355957,29.5,77.5,4,2024
2024-04-28,36.88653564453125,29.5,77.5,4,2024
2024-04-29,34.35964584350586,29.5,77.5,4,2024
2024-04-30,35.76222229003906,29.5,77.5,4,2024
2024-05-01,30.61697006225586,29.5,77.5,5,2024
2024-05-02,33.15831756591797,29.5,77.5,5,2024
2024-05-03,35.748992919921875,29.5,77.5,5,2024
2024-05-04,37.71973419189453,29.5,77.5,5,2024
2024-05-05,38.205711364746094,29.5,77.5,5,2024
2024-05-06,38.35778427124024,29.5,77.5,5,2024
2024-05-07,37.68830871582031,29.5,77.5,5,2024
2024-05-08,36.70818328857422,29.5,77.5,5,2024
2024-05-09,35.47868347167969,29.5,77.5,5,2024
2024-05-10,36.47350692749024,29.5,77.5,5,2024
2024-05-11,36.02344512939453,29.5,77.5,5,2024
2024-05-12,36.0178337097168,29.5,77.5,5,2024
2024-05-13,36.4244499206543,29.5,77.5,5,2024
2024-05-14,38.12947082519531,29.5,77.5,5,2024
2024-05-15,38.94887161254883,29.5,77.5,5,2024
2024-05-16,41.00701904296875,29.5,77.5,5,2024
2024-05-17,41.106075286865234,29.5,77.5,5,2024
2024-05-18,41.566986083984375,29.5,77.5,5,2024
2024-05-19,41.5609245300293,29.5,77.5,5,2024
2024-05-20,40.7295036315918,29.5,77.5,5,2024
2024-05-21,39.08403396606445,29.5,77.5,5,2024
2024-05-22,37.949745178222656,29.5,77.5,5,2024
2024-05-23,36.7271842956543,29.5,77.5,5,2024
2024-05-24,37.48596954345703,29.5,77.5,5,2024
2024-05-25,39.58489608764648,29.5,77.5,5,2024
2024-05-26,40.92298889160156,29.5,77.5,5,2024
2024-05-27,41.68024826049805,29.5,77.5,5,2024
2024-05-28,42.17508316040039,29.5,77.5,5,2024
2024-05-29,42.16652297973633,29.5,77.5,5,2024
2024-05-30,41.45873641967773,29.5,77.5,5,2024
2024-05-31,44.51681137084961,29.5,77.5,5,2024
2024-06-01,41.16881561279297,29.5,77.5,6,2024
2024-06-02,39.08291244506836,29.5,77.5,6,2024
2024-06-03,39.97460174560547,29.5,77.5,6,2024
2024-06-04,38.90450286865234,29.5,77.5,6,2024
2024-06-05,40.73518371582031,29.5,77.5,6,2024
2024-06-06,36.88996124267578,29.5,77.5,6,2024
2024-06-07,38.653621673583984,29.5,77.5,6,2024
2024-06-08,38.358428955078125,29.5,77.5,6,2024
2024-06-09,41.49943542480469,29.5,77.5,6,2024
2024-06-10,40.41001129150391,29.5,77.5,6,2024
2024-06-11,41.3746452331543,29.5,77.5,6,2024
2024-06-12,41.786922454833984,29.5,77.5,6,2024
2024-06-13,41.98393630981445,29.5,77.5,6,2024
2024-06-14,41.75918960571289,29.5,77.5,6,2024
2024-06-15,41.65849685668945,29.5,77.5,6,2024
2024-06-16,43.26518630981445,29.5,77.5,6,2024
2024-06-17,42.799583435058594,29.5,77.5,6,2024
2024-06-18,41.53099060058594,29.5,77.5,6,2024
2024-06-19,40.576316833496094,29.5,77.5,6,2024
2024-06-20,36.12556838989258,29.5,77.5,6,2024
2024-06-21,34.99951171875,29.5,77.5,6,2024
2024-06-22,35.91264724731445,29.5,77.5,6,2024
2024-06-23,36.18828582763672,29.5,77.5,6,2024
2024-06-24,35.38999938964844,29.5,77.5,6,2024
2024-06-25,36.70929336547852,29.5,77.5,6,2024
2024-06-26,32.78915786743164,29.5,77.5,6,2024
2024-06-27,31.640119552612305,29.5,77.5,6,2024
2024-06-28,32.9213981628418,29.5,77.5,6,2024
2024-06-29,33.593753814697266,29.5,77.5,6,2024
2024-06-30,34.47146987915039,29.5,77.5,6,2024
2024-07-01,33.42530059814453,29.5,77.5,7,2024
2024-07-02,32.84468460083008,29.5,77.5,7,2024
2024-07-03,32.007568359375,29.5,77.5,7,2024
2024-07-04,32.4863166809082,29.5,77.5,7,2024
2024-07-05,30.877147674560547,29.5,77.5,7,2024
2024-07-06,30.93216133117676,29.5,77.5,7,2024
2024-07-07,31.343955993652344,29.5,77.5,7,2024
2024-07-08,30.37209892272949,29.5,77.5,7,2024
2024-07-09,33.876399993896484,29.5,77.5,7,2024
2024-07-10,34.596439361572266,29.5,77.5,7,2024
2024-07-11,34.898719787597656,29.5,77.5,7,2024
2024-07-12,32.77398681640625,29.5,77.5,7,2024
2024-07-13,33.84571075439453,29.5,77.5,7,2024
2024-07-14,35.04545593261719,29.5,77.5,7,2024
2024-07-15,34.0988655090332,29.5,77.5,7,2024
2024-07-16,35.612152099609375,29.5,77.5,7,2024
2024-07-17,32.30359649658203,29.5,77.5,7,2024
2024-07-18,34.72085189819336,29.5,77.5,7,2024
2024-07-19,33.43700408935547,29.5,77.5,7,2024
2024-07-20,34.82445526123047,29.5,77.5,7,2024
2024-07-21,33.81150436401367,29.5,77.5,7,2024
2024-07-22,31.929956436157227,29.5,77.5,7,2024
2024-07-23,33.23166275024414,29.5,77.5,7,2024
2024-07-24,32.527244567871094,29.5,77.5,7,2024
2024-07-25,33.845333099365234,29.5,77.5,7,2024
2024-07-26,33.267616271972656,29.5,77.5,7,2024
2024-07-27,32.790042877197266,29.5,77.5,7,2024
2024-07-28,35.736419677734375,29.5,77.5,7,2024
2024-07-29,34.75934219360352,29.5,77.5,7,2024
2024-07-30,35.03996658325195,29.5,77.5,7,2024
2024-07-31,34.84973907470703,29.5,77.5,7,2024
2024-08-01,32.85834503173828,29.5,77.5,8,2024
2024-08-02,32.6284065246582,29.5,77.5,8,2024
2024-08-03,31.87078285217285,29.5,77.5,8,2024
2024-08-04,32.36491775512695,29.5,77.5,8,2024
2024-08-05,32.42841720581055,29.5,77.5,8,2024
2024-08-06,33.40980911254883,29.5,77.5,8,2024
2024-08-07,30.680110931396484,29.5,77.5,8,2024
2024-08-08,31.38441467285156,29.5,77.5,8,2024
2024-08-09,32.31745910644531,29.5,77.5,8,2024
2024-08-10,30.22773742675781,29.5,77.5,8,2024
2024-08-11,29.183034896850582,29.5,77.5,8,2024
2024-08-12,31.0849609375,29.5,77.5,8,2024
2024-08-13,31.773595809936523,29.5,77.5,8,2024
2024-08-14,32.03107833862305,29.5,77.5,8,2024
2024-08-15,31.61664581298828,29.5,77.5,8,2024
2024-08-16,32.811031341552734,29.5,77.5,8,2024
2024-08-17,32.96730422973633,29.5,77.5,8,2024
2024-08-18,32.68935012817383,29.5,77.5,8,2024
2024-08-19,32.868648529052734,29.5,77.5,8,2024
2024-08-20,30.896135330200195,29.5,77.5,8,2024
2024-08-21,32.53144454956055,29.5,77.5,8,2024
2024-08-22,33.25081253051758,29.5,77.5,8,2024
2024-08-23,30.51976203918457,29.5,77.5,8,2024
2024-08-24,31.9450798034668,29.5,77.5,8,2024
2024-08-25,33.00413131713867,29.5,77.5,8,2024
2024-08-26,33.2820930480957,29.5,77.5,8,2024
2024-08-27,32.37773132324219,29.5,77.5,8,2024
2024-08-28,31.744293212890625,29.5,77.5,8,2024
2024-08-29,29.0859432220459,29.5,77.5,8,2024
2024-08-30,33.00157928466797,29.5,77.5,8,2024
2024-08-31,33.84569549560547,29.5,77.5,8,2024
2024-09-01,33.37159729003906,29.5,77.5,9,2024
2024-09-02,30.80828857421875,29.5,77.5,9,2024
2024-09-03,31.794662475585938,29.5,77.5,9,2024
2024-09-04,29.211519241333008,29.5,77.5,9,2024
2024-09-05,30.916889190673828,29.5,77.5,9,2024
2024-09-06,30.70805549621582,29.5,77.5,9,2024
2024-09-07,29.590450286865234,29.5,77.5,9,2024
2024-09-08,30.734468460083008,29.5,77.5,9,2024
2024-09-09,33.096683502197266,29.5,77.5,9,2024
2024-09-10,31.384654998779297,29.5,77.5,9,2024
2024-09-11,31.682937622070312,29.5,77.5,9,2024
2024-09-12,27.06007194519043,29.5,77.5,9,2024
2024-09-13,26.648666381835938,29.5,77.5,9,2024
2024-09-14,29.99070167541504,29.5,77.5,9,2024
2024-09-15,31.114559173583984,29.5,77.5,9,2024
2024-09-16,32.05281448364258,29.5,77.5,9,2024
2024-09-17,32.67445373535156,29.5,77.5,9,2024
2024-09-18,28.129135131835938,29.5,77.5,9,2024
2024-09-19,31.813152313232425,29.5,77.5,9,2024
2024-09-20,33.45264434814453,29.5,77.5,9,2024
2024-09-21,34.153656005859375,29.5,77.5,9,2024
2024-09-22,34.92316055297852,29.5,77.5,9,2024
2024-09-23,35.6064453125,29.5,77.5,9,2024
2024-09-24,35.438472747802734,29.5,77.5,9,2024
2024-09-25,33.2581901550293,29.5,77.5,9,2024
2024-09-26,29.86426544189453,29.5,77.5,9,2024
2024-09-27,30.238216400146484,29.5,77.5,9,2024
2024-09-28,30.131988525390625,29.5,77.5,9,2024
2024-09-29,31.417016983032227,29.5,77.5,9,2024
2024-09-30,32.63762664794922,29.5,77.5,9,2024
2024-10-01,32.982872009277344,29.5,77.5,10,2024
2024-10-02,34.0665397644043,29.5,77.5,10,2024
2024-10-03,34.03516387939453,29.5,77.5,10,2024
2024-10-04,34.4346809387207,29.5,77.5,10,2024
2024-10-05,34.0093994140625,29.5,77.5,10,2024
2024-10-06,33.37434005737305,29.5,77.5,10,2024
2024-10-07,32.74656295776367,29.5,77.5,10,2024
2024-10-08,32.357635498046875,29.5,77.5,10,2024
2024-10-09,32.23921203613281,29.5,77.5,10,2024
2024-10-10,31.99531364440918,29.5,77.5,10,2024
2024-10-11,32.13108444213867,29.5,77.5,10,2024
2024-10-12,32.41865158081055,29.5,77.5,10,2024
2024-10-13,32.044677734375,29.5,77.5,10,2024
2024-10-14,31.76822662353516,29.5,77.5,10,2024
2024-10-15,32.1178092956543,29.5,77.5,10,2024
2024-10-16,32.02729034423828,29.5,77.5,10,2024
2024-10-17,32.77499008178711,29.5,77.5,10,2024
2024-10-18,32.54709243774414,29.5,77.5,10,2024
2024-10-19,32.127933502197266,29.5,77.5,10,2024
2024-10-20,31.65237617492676,29.5,77.5,10,2024
2024-10-21,31.259937286376957,29.5,77.5,10,2024
2024-10-22,31.06461334228516,29.5,77.5,10,2024
2024-10-23,31.41440963745117,29.5,77.5,10,2024
2024-10-24,32.49957275390625,29.5,77.5,10,2024
2024-10-25,32.029296875,29.5,77.5,10,2024
2024-10-26,31.879364013671875,29.5,77.5,10,2024
2024-10-27,31.01532745361328,29.5,77.5,10,2024
2024-10-28,31.435548782348636,29.5,77.5,10,2024
2024-10-29,32.35196685791016,29.5,77.5,10,2024
2024-10-30,32.68058395385742,29.5,77.5,10,2024
2024-10-31,31.750173568725582,29.5,77.5,10,2024
2024-11-01,31.202836990356445,29.5,77.5,11,2024
2024-11-02,31.043235778808597,29.5,77.5,11,2024
2024-11-03,30.82246208190918,29.5,77.5,11,2024
2024-11-04,30.415430068969727,29.5,77.5,11,2024
2024-11-05,29.410125732421875,29.5,77.5,11,2024
2024-11-06,29.42247009277344,29.5,77.5,11,2024
2024-11-07,28.889026641845703,29.5,77.5,11,2024
2024-11-08,29.354759216308597,29.5,77.5,11,2024
2024-11-09,28.59200859069824,29.5,77.5,11,2024
2024-11-10,28.56772232055664,29.5,77.5,11,2024
2024-11-11,28.713180541992188,29.5,77.5,11,2024
2024-11-12,28.71968078613281,29.5,77.5,11,2024
2024-11-13,25.84878921508789,29.5,77.5,11,2024
2024-11-14,25.37925338745117,29.5,77.5,11,2024
2024-11-15,26.474170684814453,29.5,77.5,11,2024
2024-11-16,25.914447784423828,29.5,77.5,11,2024
2024-11-17,24.4139461517334,29.5,77.5,11,2024
2024-11-18,23.356061935424805,29.5,77.5,11,2024
2024-11-19,24.09041404724121,29.5,77.5,11,2024
2024-11-20,25.29865074157715,29.5,77.5,11,2024
2024-11-21,25.14336204528809,29.5,77.5,11,2024
2024-11-22,25.19570541381836,29.5,77.5,11,2024
2024-11-23,25.18495750427246,29.5,77.5,11,2024
2024-11-24,25.77783966064453,29.5,77.5,11,2024
2024-11-25,23.54531478881836,29.5,77.5,11,2024
2024-11-26,23.6587028503418,29.5,77.5,11,2024
2024-11-27,24.58086395263672,29.5,77.5,11,2024
2024-11-28,24.92536735534668,29.5,77.5,11,2024
2024-11-29,24.60418128967285,29.5,77.5,11,2024
2024-11-30,24.9830265045166,29.5,77.5,11,2024
2024-12-01,25.29247283935547,29.5,77.5,12,2024
2024-12-02,25.77098846435547,29.5,77.5,12,2024
2024-12-03,25.616914749145508,29.5,77.5,12,2024
2024-12-04,25.337196350097656,29.5,77.5,12,2024
2024-12-05,24.247390747070312,29.5,77.5,12,2024
2024-12-06,24.58467483520508,29.5,77.5,12,2024
2024-12-07,22.83732414245605,29.5,77.5,12,2024
2024-12-08,20.67650032043457,29.5,77.5,12,2024
2024-12-09,19.8102970123291,29.5,77.5,12,2024
2024-12-10,20.94857788085937,29.5,77.5,12,2024
2024-12-11,22.671051025390625,29.5,77.5,12,2024
2024-12-12,21.539106369018555,29.5,77.5,12,2024
2024-12-13,22.32765007019043,29.5,77.5,12,2024
2024-12-14,22.66463851928711,29.5,77.5,12,2024
2024-12-15,22.375322341918945,29.5,77.5,12,2024
2024-12-16,23.976882934570312,29.5,77.5,12,2024
2024-12-17,23.181907653808597,29.5,77.5,12,2024
2024-12-18,23.441133499145508,29.5,77.5,12,2024
2024-12-19,21.00829315185547,29.5,77.5,12,2024
2024-12-20,21.5703239440918,29.5,77.5,12,2024
2024-12-21,22.380172729492188,29.5,77.5,12,2024
2024-12-22,22.78932762145996,29.5,77.5,12,2024
2024-12-23,15.254770278930664,29.5,77.5,12,2024
2024-12-24,18.23844146728516,29.5,77.5,12,2024
2024-12-25,20.584062576293945,29.5,77.5,12,2024
2024-12-26,22.670061111450195,29.5,77.5,12,2024
2024-12-27,16.262847900390625,29.5,77.5,12,2024
2024-12-28,15.519393920898438,29.5,77.5,12,2024
2024-12-29,16.2834529876709,29.5,77.5,12,2024
2024-12-30,15.418449401855469,29.5,77.5,12,2024
2024-12-31,17.45199203491211,29.5,77.5,12,2024
