time,actual,baseline_pred,lr_pred
2024-01-01,16.172433853149414,18.010964827104047,16.62550000506651
2024-01-02,15.903307914733888,17.870437708767977,16.795762809705828
2024-01-03,16.698444366455078,17.606484413146973,16.328259043821507
2024-01-04,14.773515701293944,17.218041853471235,16.652027036355626
2024-01-05,14.804877281188965,17.717067978598855,15.197064443621786
2024-01-06,16.524139404296875,16.89571189880371,15.498554364388944
2024-01-07,15.956195831298828,16.49116108634255,17.212853428539432
2024-01-08,15.119806289672852,16.413304935802113,16.309746017274655
2024-01-09,14.809637069702148,16.75177946957675,15.26314501089222
2024-01-10,15.238182067871094,17.253734588623047,15.149325912228578
2024-01-11,16.439266204833984,18.341371709650215,16.233050447702468
2024-01-12,15.864999771118164,18.91857658733021,17.09784001505903
2024-01-13,17.032512664794922,18.912119085138496,16.218342924106025
2024-01-14,17.617494583129883,18.88699349490079,16.89682655868377
2024-01-15,16.476348876953125,18.567624352195047,17.509203905548787
2024-01-16,15.536325454711914,18.352909695018422,16.543206931128157
2024-01-17,15.758256912231444,17.21857296336781,16.09473833048162
2024-01-18,16.64473533630371,17.49614715576172,16.65720544065161
2024-01-19,13.797284126281738,18.134643467989836,17.117972222489307
2024-01-20,15.542686462402344,18.21510566364635,14.886516962055374
2024-01-21,14.206279754638672,17.92619054967707,15.604226819112247
2024-01-22,15.38696002960205,17.954433527859774,15.431079733224884
2024-01-23,15.061874389648438,19.16370825334029,15.869183517083584
2024-01-24,15.29893398284912,19.006004160100762,15.790884865079269
2024-01-25,16.8820743560791,18.67666547948664,15.519939392248963
2024-01-26,19.257083892822266,18.76990907842463,17.58190681174949
2024-01-27,22.36508178710937,19.113460714166816,19.125562444405414
2024-01-28,16.934505462646484,19.851233915849164,20.51972979968069
2024-01-29,20.72027587890625,20.175965916026723,16.665578474349815
2024-01-30,19.4492130279541,20.821249875155363,19.66530752539819
2024-01-31,18.24725151062012,20.595841667868875,20.426630661379313
2024-02-01,15.841659545898438,20.58798547224565,18.378465150104095
2024-02-02,18.745067596435547,21.46188701282848,17.285547741895243
2024-02-03,20.461105346679688,21.486427307128906,19.177875474387964
2024-02-04,17.399160385131836,21.412046432495117,21.16088035217071
2024-02-05,18.353803634643555,21.72553825378418,17.311351231141266
2024-02-06,19.199825286865234,21.907812118530273,18.06701782843736
2024-02-07,19.712486267089844,20.82128368724476,19.722612304061585
2024-02-08,22.2653865814209,20.43107171492143,20.81821398143878
2024-02-09,23.45609474182129,21.012147556651723,22.118038373509222
2024-02-10,23.30120277404785,21.288035652854226,22.254750721263168
2024-02-11,24.349884033203125,21.883257779208098,22.5678929288057
2024-02-12,23.194250106811523,22.225605010986328,23.4712660638087
2024-02-13,23.2692928314209,22.646134463223543,23.231777210517457
2024-02-14,24.78546142578125,21.971812768415973,23.969432706500466
2024-02-15,26.134580612182617,21.388355601917613,25.388009965663255
2024-02-16,26.507707595825195,21.526399699124422,26.077395392775028
2024-02-17,26.26572036743164,22.17686653137207,25.98921064273639
2024-02-18,25.93306541442871,23.56386964971369,25.43768042085878
2024-02-19,25.060516357421875,23.94845199584961,25.665086397859582
2024-02-20,24.999557495117188,23.89628774469549,25.64292412752924
2024-02-21,23.49276733398437,24.160191102461383,25.45040202465925
2024-02-22,23.5479736328125,24.395816109397195,24.30553032332058
2024-02-23,23.502471923828125,23.904800761829723,24.179426224669985
2024-02-24,22.561767578125,24.087832884355024,24.118486153681772
2024-02-25,23.714149475097656,24.435596466064453,23.343635386509682
2024-02-26,24.186697006225582,24.33301613547585,24.222081933086276
2024-02-27,21.164012908935547,24.297157460992988,23.962081616786715
2024-02-28,24.57403945922852,24.40523771806197,22.13395320121356
2024-02-29,26.552358627319336,23.546975916082207,24.897098922829365
2024-03-01,25.47289657592773,24.0742130279541,26.594765820317075
2024-03-02,22.60790634155273,24.794188586148348,24.614010594360018
2024-03-03,20.7425479888916,25.141571911898527,21.916055446044655
2024-03-04,21.371789932250977,25.963796442205254,21.299963438299304
2024-03-05,21.99755477905273,25.66315997730602,23.52807497096841
2024-03-06,23.4052677154541,25.029700712724164,23.741792914622856
2024-03-07,25.247705459594727,24.696562333540484,23.798422259504814
2024-03-08,26.00682258605957,25.7893553647128,24.564962921754258
2024-03-09,26.805906295776367,25.453961112282492,25.11860659589066
2024-03-10,27.8032283782959,25.699547160755504,26.12620638756057
2024-03-11,29.087553024291992,26.39403568614613,27.357428667270163
2024-03-12,29.00042152404785,26.82560886036266,28.653066369397045
2024-03-13,27.90310859680176,26.32004911249334,28.601067004931863
2024-03-14,28.82148742675781,26.111027457497336,27.917396862548372
2024-03-15,27.85674095153809,26.506229747425426,28.925155781324413
2024-03-16,28.178415298461918,27.832034024325285,28.6929651074227
2024-03-17,29.009387969970703,28.233655062588777,28.83052747906829
2024-03-18,29.36069679260254,29.28946737809615,29.415871048221714
2024-03-19,28.90382194519043,30.239276192405008,29.347063198248943
2024-03-20,31.285873413085938,30.006127270785246,29.330478785288634
2024-03-21,27.06436920166016,29.627286564220082,30.24216258491919
2024-03-22,29.823938369750977,30.116390054876153,27.95118898167779
2024-03-23,31.119752883911133,30.404726028442383,29.98762763069697
2024-03-24,28.43994903564453,30.916453968394887,31.332018654593814
2024-03-25,31.311708450317383,31.513847177678887,28.88049998448674
2024-03-26,31.591289520263672,31.610213366421785,31.090560546466033
2024-03-27,33.453582763671875,31.554276379671965,31.48160301867813
2024-03-28,34.46363067626953,31.401058023626153,33.24692054965778
2024-03-29,35.218807220458984,31.30769885670055,33.745176045426604
2024-03-30,32.91271209716797,31.832529414783824,33.467459595252556
2024-03-31,33.59440231323242,32.469762628728695,32.95205193283216
2024-04-01,29.623409271240234,32.932542107322,32.86041617001337
2024-04-02,30.650299072265625,32.541747006503016,31.029377336422346
2024-04-03,33.296905517578125,32.586594841697,31.933529682952184
2024-04-04,34.00111770629883,32.80877841602672,34.3224047545293
2024-04-05,33.88093185424805,33.38536487926137,33.58512808309373
2024-04-06,33.186256408691406,32.31579780578613,32.87074001088259
2024-04-07,33.68016815185547,32.8535929593173,32.199001146968115
2024-04-08,34.29386520385742,33.07086615128951,33.98338332818744
2024-04-09,34.73719787597656,33.78618951277299,35.03906156184581
2024-04-10,35.458621978759766,34.10574080727317,34.94490030382585
2024-04-11,35.110347747802734,33.35296752236106,35.12910748901895
2024-04-12,36.27324676513672,33.667431051080875,34.983674575535844
2024-04-13,35.17448425292969,33.92359040000222,35.91079052978773
2024-04-14,31.069488525390625,35.35947002064098,34.58458990289469
2024-04-15,32.941890716552734,34.60257478193803,31.810437919674463
2024-04-16,34.526607513427734,34.46644193475897,33.98222522845043
2024-04-17,36.322731018066406,34.05341963334517,35.85091868546988
2024-04-18,38.06653594970703,34.647552490234375,36.36245523067895
2024-04-19,38.1245002746582,35.131019765680485,36.55059881018724
2024-04-20,33.843719482421875,34.592754537409,35.590278834043104
2024-04-21,36.61884689331055,34.45944092490456,34.073353639375426
2024-04-22,34.91990661621094,35.26976914839311,36.60225418761068
2024-04-23,33.082637786865234,35.62051218206232,35.995929012411295
2024-04-24,34.595726013183594,36.23295940052379,33.897998453242224
2024-04-25,36.20709991455078,35.583566492254086,35.21490367477416
2024-04-26,38.34885787963867,35.34422076832164,36.43610025258762
2024-04-27,34.7225227355957,35.72660966352983,37.55768999694557
2024-04-28,36.88653564453125,36.71852042458274,34.20655390507794
2024-04-29,34.35964584350586,36.90364074707031,35.62035967679617
2024-04-30,35.76222229003906,36.707910017533735,35.6329747003022
2024-05-01,30.61697006225586,36.38725904984908,35.28936802209624
2024-05-02,33.15831756591797,36.37710744684393,32.2292859042994
2024-05-03,35.748992919921875,36.62823070179332,33.65771520729224
2024-05-04,37.71973419189453,36.79548818414862,37.16868499258115
2024-05-05,38.205711364746094,36.03516249223189,36.80160229616651
2024-05-06,38.35778427124024,36.62670048800382,36.73877427494047
2024-05-07,37.68830871582031,37.22499812733043,36.170470361951914
2024-05-08,36.70818328857422,37.83039751919833,37.38875845666921
2024-05-09,35.47868347167969,37.91462707519531,37.031720194680105
2024-05-10,36.47350692749024,36.9441502311013,36.53216293758432
2024-05-11,36.02344512939453,35.51209102977406,37.13755815466456
2024-05-12,36.0178337097168,36.17396961558949,36.70288471818755
2024-05-13,36.4244499206543,36.08617401123047,36.209763631239724
2024-05-14,38.12947082519531,37.00507840243253,36.72476445078435
2024-05-15,38.94887161254883,37.51276744495738,38.0133822999549
2024-05-16,41.00701904296875,37.676965193314985,38.897229661673336
2024-05-17,41.106075286865234,37.92137960954146,39.849850953231055
2024-05-18,41.566986083984375,38.562463933771305,40.100934322794444
2024-05-19,41.5609245300293,38.50887957486239,40.54636782278325
2024-05-20,40.7295036315918,38.4617002660578,41.10879292218017
2024-05-21,39.08403396606445,38.65921540693803,40.44040580743126
2024-05-22,37.949745178222656,39.49319735440341,39.379399948844764
2024-05-23,36.7271842956543,39.08114311911843,38.34243595802957
2024-05-24,37.48596954345703,39.200624986128375,37.850548895391384
2024-05-25,39.58489608764648,39.61021319302645,38.57866708932903
2024-05-26,40.92298889160156,38.62515085393732,39.93697805917918
2024-05-27,41.68024826049805,38.7426643371582,40.24239383291675
2024-05-28,42.17508316040039,38.53878420049494,40.3473366699141
2024-05-29,42.16652297973633,37.68458626487038,40.81016508718544
2024-05-30,41.45873641967773,37.718669717962094,41.41456873370714
2024-05-31,44.51681137084961,36.77814535661177,41.836149557698064
2024-06-01,41.16881561279297,37.26297968084162,43.712815312382716
2024-06-02,39.08291244506836,37.93993065573952,40.90227705734401
2024-06-03,39.97460174560547,38.57609003240412,39.03251938932141
2024-06-04,38.90450286865234,39.04693013971502,40.462141942949415
2024-06-05,40.73518371582031,37.81044491854581,40.14805889232281
2024-06-06,36.88996124267578,36.56700290333141,40.45112889225932
2024-06-07,38.653621673583984,36.16440720991655,37.09793568928576
2024-06-08,38.358428955078125,37.36714137684215,38.35241062473912
2024-06-09,41.49943542480469,38.18544387817383,39.66576812791675
2024-06-10,40.41001129150391,38.13951943137429,40.86716113679854
2024-06-11,41.3746452331543,38.008610465309836,40.19400952614761
2024-06-12,41.786922454833984,37.346716620705344,39.82708058235622
2024-06-13,41.98393630981445,37.015670429576524,41.558753719980714
2024-06-14,41.75918960571289,36.386322888461024,41.53000105461702
2024-06-15,41.65849685668945,35.402606443925336,41.877325766518666
2024-06-16,43.26518630981445,35.81570382551713,41.588288661326715
2024-06-17,42.799583435058594,36.05719132856889,43.11926605607651
2024-06-18,41.53099060058594,36.4301723133434,42.453642702218104
2024-06-19,40.576316833496094,36.338970010930844,41.03433042692458
2024-06-20,36.12556838989258,36.68576708706942,39.770412788841455
2024-06-21,34.99951171875,36.419799457896836,36.73661503153697
2024-06-22,35.91264724731445,36.31113503196023,36.429421847688914
2024-06-23,36.18828582763672,35.780212749134414,37.392522801515284
2024-06-24,35.38999938964844,34.84971549294212,36.76343892583901
2024-06-25,36.70929336547852,34.70267243818803,35.52579864729117
2024-06-26,32.78915786743164,35.07166879827326,35.391823653863455
2024-06-27,31.640119552612305,34.81315942244096,33.000580333217464
2024-06-28,32.9213981628418,34.296308344060726,32.54131075558334
2024-06-29,33.593753814697266,34.274165240201086,34.31367564836141
2024-06-30,34.47146987915039,34.33664391257546,34.53780700203548
2024-07-01,33.42530059814453,34.56795293634588,34.30860974702205
2024-07-02,32.84468460083008,33.974744415283205,32.66829867901505
2024-07-03,32.007568359375,33.36298751831055,32.66358505826675
2024-07-04,32.4863166809082,33.37905158996582,32.95027601509904
2024-07-05,30.877147674560547,32.50989742279053,33.04059813269028
2024-07-06,30.93216133117676,33.00676021575928,31.789466338245354
2024-07-07,31.343955993652344,33.328039932250974,31.45034945791516
2024-07-08,30.37209892272949,33.47677783966064,31.885357079223347
2024-07-09,33.876399993896484,33.61032600402832,31.417554886272733
2024-07-10,34.596439361572266,33.513936614990236,33.895183199518925
2024-07-11,34.898719787597656,32.548527526855466,34.14282884529477
2024-07-12,32.77398681640625,33.02327270507813,33.54184499390696
2024-07-13,33.84571075439453,33.218869590759276,32.48730890254484
2024-07-14,35.04545593261719,32.57330131530762,33.93234948366023
2024-07-15,34.0988655090332,32.46251907348633,35.8979379363325
2024-07-16,35.612152099609375,31.82402629852295,34.523347330688495
2024-07-17,32.30359649658203,32.30567798614502,34.69284785958003
2024-07-18,34.72085189819336,33.40794506072998,32.747188546876245
2024-07-19,33.43700408935547,32.465324020385744,34.69547087159063
2024-07-20,34.82445526123047,32.73550930023193,34.54246777820032
2024-07-21,33.81150436401367,32.42010231018067,34.45684892884759
2024-07-22,31.929956436157227,32.629903602600095,33.77087786514963
2024-07-23,33.23166275024414,32.4162483215332,31.932427708925662
2024-07-24,32.527244567871094,31.60554904937744,33.86395629005027
2024-07-25,33.845333099365234,31.77332534790039,33.36410750215656
2024-07-26,33.267616271972656,31.441526794433592,33.972440565280394
2024-07-27,32.790042877197266,31.796746444702148,33.143509363756564
2024-07-28,35.736419677734375,32.09481544494629,32.899877666754065
2024-07-29,34.75934219360352,31.85610427856445,35.536021084946114
2024-07-30,35.03996658325195,31.008998680114747,34.612029028678435
2024-07-31,34.84973907470703,31.32905445098877,34.47297443804324
2024-08-01,32.85834503173828,31.4139196395874,34.27139519851613
2024-08-02,32.6284065246582,32.48296775817871,33.05108475658494
2024-08-03,31.87078285217285,32.30689926147461,33.28069208168732
2024-08-04,32.36491775512695,31.75106716156006,32.65476140179341
2024-08-05,32.42841720581055,31.483251571655273,32.95252364477657
2024-08-06,33.40980911254883,31.294042015075682,32.888195386329826
2024-08-07,30.680110931396484,32.1227689743042,32.68065903504565
2024-08-08,31.38441467285156,31.69480171203613,30.951325207300485
2024-08-09,32.31745910644531,32.32727279663086,31.56925343752921
2024-08-10,30.22773742675781,31.597829627990723,32.651582580625
2024-08-11,29.183034896850582,31.62283821105957,30.445005690616174
2024-08-12,31.0849609375,31.935982322692873,29.771302752719855
2024-08-13,31.773595809936523,31.992277336120605,31.407641751264357
2024-08-14,32.03107833862305,31.158962059020997,32.30208865610725
2024-08-15,31.61664581298828,31.716864776611327,31.617747784657706
2024-08-16,32.811031341552734,32.115332221984865,31.03107711006727
2024-08-17,32.96730422973633,32.01968402862549,32.38441074496771
2024-08-18,32.68935012817383,31.636888313293458,33.108029433276165
2024-08-19,32.868648529052734,32.24667091369629,32.55206237429654
2024-08-20,30.896135330200195,32.37280445098877,32.393457992996574
2024-08-21,32.53144454956055,31.698956108093263,31.362621750979457
2024-08-22,33.25081253051758,31.82854804992676,32.9270311940953
2024-08-23,30.51976203918457,31.888631439208986,33.08082468110248
2024-08-24,31.9450798034668,31.771304321289062,30.68029714426582
2024-08-25,33.00413131713867,32.4182430267334,31.882523744174154
2024-08-26,33.2820930480957,32.74364070892334,33.099030503095676
2024-08-27,32.37773132324219,32.19497661590576,33.08114140882421
2024-08-28,31.744293212890625,32.512031936645506,31.81551827668888
2024-08-29,29.0859432220459,32.604563331604005,30.74977927644246
2024-08-30,33.00157928466797,32.182644844055176,30.40725086793119
2024-08-31,33.84569549560547,31.79409408569336,33.43387633065656
2024-09-01,33.37159729003906,32.00006504058838,33.87342467791835
2024-09-02,30.80828857421875,32.14333667755127,31.73615836867975
2024-09-03,31.794662475585938,31.947280502319337,30.135293716415777
2024-09-04,29.211519241333008,31.676440238952637,31.023812058626838
2024-09-05,30.916889190673828,32.52259426116943,30.863814949171733
2024-09-06,30.70805549621582,32.186750984191896,31.160388596551858
2024-09-07,29.590450286865234,31.84222297668457,30.80964586021468
2024-09-08,30.734468460083008,32.181138610839845,29.40552504019577
2024-09-09,33.096683502197266,33.221327018737796,30.9638891310405
2024-09-10,31.384654998779297,32.745772171020505,32.23322462100795
2024-09-11,31.682937622070312,32.17296962738037,31.1494832537707
2024-09-12,27.06007194519043,32.480550575256345,29.958086731914992
2024-09-13,26.648666381835938,32.64816246032715,27.17046521802147
2024-09-14,29.99070167541504,32.20776500701904,27.99043069421055
2024-09-15,31.114559173583984,32.161129570007326,31.360125857621565
2024-09-16,32.05281448364258,32.51101570129394,30.990726882175228
2024-09-17,32.67445373535156,32.37143344879151,30.59460861626595
2024-09-18,28.129135131835938,31.64339370727539,29.808045454886646
2024-09-19,31.813152313232425,31.933013725280762,28.162718827815286
2024-09-20,33.45264434814453,31.844489669799806,32.10974017865075
2024-09-21,34.153656005859375,30.47364387512207,33.89899819123001
2024-09-22,34.92316055297852,30.25048770904541,33.1336429857935
2024-09-23,35.6064453125,30.88643112182617,33.24666081928076
2024-09-24,35.438472747802734,31.624271202087403,33.54544104749725
2024-09-25,33.2581901550293,32.024287414550784,34.63455239068519
2024-09-26,29.86426544189453,32.18306694030762,32.320921703410676
2024-09-27,30.238216400146484,32.256839179992674,30.124068942943165
2024-09-28,30.131988525390625,32.20782890319824,30.99671859735881
2024-09-29,31.417016983032227,32.29158954620361,31.34959219079454
2024-09-30,32.63762664794922,32.335791969299315,31.50137700254787
2024-10-01,32.982872009277344,32.6559362411499,31.702542433848528
2024-10-02,34.0665397644043,32.40384654998779,31.611741762419737
2024-10-03,34.03516387939453,32.104571151733396,32.832810900888006
2024-10-04,34.4346809387207,32.668251037597656,33.06369627923365
2024-10-05,34.0093994140625,32.44881629943848,33.60817756211716
2024-10-06,33.37434005737305,32.18556671142578,33.47217148749742
2024-10-07,32.74656295776367,32.244820022583006,32.918176811849534
2024-10-08,32.357635498046875,32.18913097381592,32.662493269087975
2024-10-09,32.23921203613281,32.20197868347168,32.33392016243167
2024-10-10,31.99531364440918,31.254420661926268,32.23428691177426
2024-10-11,32.13108444213867,31.445983505249025,31.871354974453343
2024-10-12,32.41865158081055,31.461920738220215,31.89247601824153
2024-10-13,32.044677734375,31.021989822387695,32.01937402306751
2024-10-14,31.76822662353516,31.51106376647949,31.642596575465106
2024-10-15,32.1178092956543,31.54338493347168,31.483396160491207
2024-10-16,32.02729034423828,31.44751853942871,31.83923823108198
2024-10-17,32.77499008178711,31.3541109085083,31.930700819908278
2024-10-18,32.54709243774414,31.447743606567382,32.293114927073134
2024-10-19,32.127933502197266,31.29627857208252,31.953789873825727
2024-10-20,31.65237617492676,30.662026023864748,31.49783296972975
2024-10-21,31.259937286376957,30.899034881591795,31.327661650793104
2024-10-22,31.06461334228516,30.545329666137697,31.10987686818876
2024-10-23,31.41440963745117,30.274541473388673,31.145949572697354
2024-10-24,32.49957275390625,29.806501579284667,31.37330617051212
2024-10-25,32.029296875,29.356940841674806,31.940689099173255
2024-10-26,31.879364013671875,29.321081352233886,31.357515840206396
2024-10-27,31.01532745361328,28.73048496246338,30.971004161098534
2024-10-28,31.435548782348636,28.460655784606935,30.742738019952952
2024-10-29,32.35196685791016,28.77769889831543,31.421255271330605
2024-10-30,32.68058395385742,28.708105278015136,32.26434746976027
2024-10-31,31.750173568725582,28.94185028076172,31.869493450860112
2024-11-01,31.202836990356445,28.440835380554198,30.9063627630823
2024-11-02,31.043235778808597,28.020208740234374,30.563305613672004
2024-11-03,30.82246208190918,28.020349502563477,30.96690112652086
2024-11-04,30.415430068969727,27.297453117370605,30.818347625970162
2024-11-05,29.410125732421875,27.579794883728027,30.086620236382394
2024-11-06,29.42247009277344,26.825743675231934,29.157760220708155
2024-11-07,28.889026641845703,27.115942192077636,29.19278325870661
2024-11-08,29.354759216308597,27.32970085144043,29.02258459618522
2024-11-09,28.59200859069824,27.484494781494142,29.049638338376518
2024-11-10,28.56772232055664,27.179962348937988,28.409735946829382
2024-11-11,28.713180541992188,27.052395629882813,28.236300395470767
2024-11-12,28.71968078613281,26.775152015686036,28.6078700939381
2024-11-13,25.84878921508789,26.468715095520018,27.928913673153744
2024-11-14,25.37925338745117,26.24066753387451,25.73428189523448
2024-11-15,26.474170684814453,26.025811767578126,25.56865349513317
2024-11-16,25.914447784423828,26.33193244934082,26.917544274268256
2024-11-17,24.4139461517334,26.762715148925782,25.88897925875623
2024-11-18,23.356061935424805,26.413715362548828,23.96841459216598
2024-11-19,24.09041404724121,26.007021141052245,23.24764024808301
2024-11-20,25.29865074157715,26.171093368530272,24.679935934573848
2024-11-21,25.14336204528809,25.7748104095459,25.58650110840794
2024-11-22,25.19570541381836,25.977075576782227,24.704580366863187
2024-11-23,25.18495750427246,25.71499538421631,24.358130128843722
2024-11-24,25.77783966064453,26.23709716796875,24.78414299968837
2024-11-25,23.54531478881836,25.72438850402832,25.284640864078494
2024-11-26,23.6587028503418,25.264042472839357,23.72548345505708
2024-11-27,24.58086395263672,25.106046295166017,23.785608427067583
2024-11-28,24.92536735534668,25.205274391174317,25.000910475326016
2024-11-29,24.60418128967285,25.1377254486084,24.879449042330503
2024-11-30,24.9830265045166,24.496481895446777,24.301957035515056
2024-12-01,25.29247283935547,24.408174514770508,24.334389519689292
2024-12-02,25.77098846435547,24.1596097946167,25.17392934835422
2024-12-03,25.616914749145508,24.10870246887207,25.56631584669883
2024-12-04,25.337196350097656,24.139002990722656,25.27878320060464
2024-12-05,24.247390747070312,24.148323631286623,24.82798734271028
2024-12-06,24.58467483520508,24.02428035736084,24.359669507534925
2024-12-07,22.83732414245605,23.790266227722167,24.419826647757066
2024-12-08,20.67650032043457,23.122972297668458,22.8611019644856
2024-12-09,19.8102970123291,23.04575252532959,20.86076001156375
2024-12-10,20.94857788085937,22.04732723236084,20.721116967874867
2024-12-11,22.671051025390625,20.499212074279786,21.938915117158068
2024-12-12,21.539106369018555,19.968006706237794,22.740438608708164
2024-12-13,22.32765007019043,19.81583194732666,21.06937817572673
2024-12-14,22.66463851928711,19.899959373474122,21.405106433802214
2024-12-15,22.375322341918945,19.996621513366698,22.35680607762204
2024-12-16,23.976882934570312,20.480865478515625,22.628911366725436
2024-12-17,23.181907653808597,20.13985252380371,23.69797604127276
2024-12-18,23.441133499145508,20.32093677520752,22.891105316234526
2024-12-19,21.00829315185547,20.12490119934082,22.73389596818855
2024-12-20,21.5703239440918,19.61066436767578,21.331536983564078
2024-12-21,22.380172729492188,19.781319046020506,21.97755549406311
2024-12-22,22.78932762145996,19.486360359191895,23.216803032920875
2024-12-23,15.254770278930664,19.528277111053466,21.30730608554622
2024-12-24,18.23844146728516,18.894158935546876,16.052924908836772
2024-12-25,20.584062576293945,17.98440999984741,18.731228547037038
2024-12-26,22.670061111450195,18.957531356811522,22.458519258377805
2024-12-27,16.262847900390625,19.663223361968996,21.267889745293747
2024-12-28,15.519393920898438,19.7239049911499,15.30258865691366
2024-12-29,16.2834529876709,19.11347179412842,14.556387915902006
2024-12-30,15.418449401855469,18.186619091033936,18.278032092526818
2024-12-31,17.45199203491211,17.702923774719235,17.356764245864227
